league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
La_liga,2018,a,1.95843,1.45129,9,5,13.77777777777778,12.172413793103448
Bundesliga,2018,h,0.578029,1.20097,10,4,18.863636363636363,18.0
Ligue_1,2014,a,0.872311,1.48238,2,4,7.074074074074074,6.043478260869565
EPL,2019,h,2.28735,0.199733,9,4,7.190476190476191,13.541666666666666
Serie_A,2019,a,0.80257,0.821985,4,8,10.318181818181818,3.84375
Serie_A,2017,a,0.521379,3.62989,10,7,12.882352941176473,24.73333333333333
La_liga,2019,a,1.18902,0.933595,2,4,8.137931034482758,9.565217391304348
Bundesliga,2015,h,0.983033,3.35901,5,12,21.0,4.138888888888889
Bundesliga,2015,a,2.54284,1.42706,1,7,20.38888888888889,6.083333333333333
Serie_A,2014,a,0.5464,1.2052,5,13,14.947368421052632,7.212121212121212
Ligue_1,2016,a,1.09603,1.25494,4,1,10.68,7.814814814814815
EPL,2019,a,3.81088,0.613251,9,7,20.875,14.11111111111111
Ligue_1,2014,a,0.0877751,2.36677,1,5,14.24,11.625
La_liga,2014,a,2.97834,0.515599,12,2,7.576923076923077,9.62962962962963
Serie_A,2018,a,1.78519,1.52233,10,4,9.72222222222222,11.166666666666666
Ligue_1,2017,a,0.928593,1.77327,2,12,24.75,5.814814814814815
Bundesliga,2017,h,0.55238,0.573987,4,11,10.68,4.583333333333333
EPL,2014,a,1.35719,1.47301,5,9,9.208333333333334,10.2
Bundesliga,2014,h,1.09646,2.19034,2,10,12.125,6.0
Ligue_1,2014,h,3.60171,0.385115,18,5,5.410256410256411,25.894736842105264
EPL,2018,a,2.16389,0.339087,13,7,13.058823529411764,6.285714285714286
La_liga,2014,a,0.570631,1.42044,0,9,6.116279069767442,2.566666666666667
Serie_A,2016,a,1.35797,3.14346,10,2,6.304347826086956,10.826086956521738
EPL,2018,a,3.29249,1.928,15,14,9.681818181818182,15.0625
Serie_A,2018,h,1.55455,1.99515,7,4,13.5,10.789473684210526
EPL,2016,a,3.40585,0.954864,6,5,18.22222222222222,9.08
La_liga,2016,a,0.645227,0.869251,5,8,10.078947368421051,6.45
Serie_A,2014,h,2.52509,1.03058,11,4,5.227272727272728,21.615384615384617
EPL,2019,h,2.3646,2.61624,5,15,20.916666666666668,8.653846153846153
Bundesliga,2019,h,2.0112,1.01536,14,7,11.866666666666667,21.0
EPL,2015,a,0.715892,0.586228,3,4,8.185185185185185,5.605263157894737
Ligue_1,2019,a,0.413632,1.15176,3,1,8.03448275862069,6.814814814814815
Serie_A,2019,a,0.661396,2.25586,4,17,15.0625,6.966666666666667
Serie_A,2014,a,1.56121,0.719656,10,4,9.321428571428571,5.487179487179487
La_liga,2014,h,0.864001,0.387528,11,1,3.925925925925926,11.363636363636363
Serie_A,2019,h,1.74169,1.3648,3,11,5.433333333333334,18.625
Serie_A,2018,a,0.167568,0.742227,1,3,12.285714285714286,8.458333333333334
La_liga,2017,a,0.618811,0.401553,0,3,6.67741935483871,2.9411764705882355
La_liga,2014,h,0.701376,0.891117,2,5,7.037037037037037,12.0
Ligue_1,2018,h,2.30832,0.756547,7,4,6.0,5.818181818181818
Bundesliga,2016,h,0.605662,0.388618,5,5,7.583333333333333,15.433333333333334
La_liga,2015,a,0.995453,3.34615,4,9,7.647058823529412,8.709677419354838
Serie_A,2017,a,0.343592,2.97741,1,13,17.652173913043477,4.806451612903226
La_liga,2016,h,1.4196,0.345675,7,3,7.153846153846154,9.045454545454543
Bundesliga,2015,a,1.19413,1.30558,7,7,7.9375,6.128205128205129
Serie_A,2014,a,0.222416,0.556685,0,2,8.423076923076923,7.105263157894737
EPL,2015,h,1.99336,0.376313,3,9,8.838709677419354,4.315789473684211
Ligue_1,2018,h,3.05035,2.23643,4,10,8.457142857142857,5.481481481481482
Ligue_1,2014,h,1.73816,2.28274,1,6,18.473684210526315,12.409090909090908
Serie_A,2019,a,2.52979,1.60395,10,4,8.06060606060606,9.842105263157896
La_liga,2018,h,0.727428,2.1178,9,5,8.95,13.04
La_liga,2017,a,0.510311,1.00403,4,5,7.777777777777778,5.828571428571428
La_liga,2016,h,1.57565,0.339418,13,2,9.434782608695652,18.9375
Bundesliga,2017,h,0.743969,0.90227,5,9,12.55,9.344827586206897
Ligue_1,2019,a,0.8598,2.334,4,6,8.941176470588236,15.681818181818182
Serie_A,2019,h,0.213674,1.58656,4,7,8.96,7.35
Serie_A,2017,h,1.34472,0.323038,18,6,10.15,13.31578947368421
La_liga,2016,h,1.25495,0.320877,8,2,5.321428571428571,7.594594594594595
Serie_A,2018,a,0.632819,2.08342,2,8,17.333333333333332,9.636363636363637
Ligue_1,2016,a,1.48764,0.67898,2,1,10.925925925925926,8.030303030303031
Serie_A,2016,a,0.603853,0.494299,5,6,8.555555555555555,3.625
Serie_A,2017,a,1.81659,0.359334,7,2,10.12,10.692307692307692
La_liga,2014,a,1.0602,4.01477,2,15,17.9,13.444444444444445
EPL,2015,a,1.77458,0.864868,12,4,9.0,8.576923076923077
Serie_A,2019,h,2.15689,0.824974,13,3,12.428571428571429,19.13043478260869
Serie_A,2017,h,1.67454,1.43295,4,7,16.214285714285715,17.27777777777778
Serie_A,2015,a,0.760634,0.153057,1,3,6.0,10.25925925925926
EPL,2014,a,0.552062,2.14845,0,17,44.0,6.325
Bundesliga,2019,h,0.7564,2.31283,4,2,13.642857142857142,9.875
Serie_A,2015,a,1.49386,0.982567,1,7,7.068965517241379,6.5
Serie_A,2015,a,0.26311,1.03038,2,13,12.733333333333333,2.25
Bundesliga,2017,a,1.40277,2.78372,7,9,6.0,10.12121212121212
Serie_A,2019,a,1.19504,2.07207,1,8,14.692307692307692,6.225806451612903
EPL,2019,h,2.54311,1.66084,3,14,18.47058823529412,9.347826086956522
Bundesliga,2014,h,1.84609,1.54036,7,5,8.375,6.115384615384615
La_liga,2016,a,0.315344,1.757,2,5,9.73913043478261,11.272727272727272
Bundesliga,2018,a,0.367667,1.56238,4,6,24.0,12.25
Bundesliga,2019,a,1.74378,1.33084,8,2,5.575757575757576,9.96875
La_liga,2014,h,0.431861,0.629175,0,3,6.416666666666667,6.655172413793103
Ligue_1,2015,a,1.53278,1.09533,5,3,5.451612903225806,8.233333333333333
La_liga,2015,h,2.76612,1.46627,16,2,5.533333333333333,15.26086956521739
Ligue_1,2015,a,0.352925,2.19574,7,7,7.2,17.22222222222222
Serie_A,2019,a,2.3274,1.49842,8,7,8.318181818181818,15.066666666666666
Serie_A,2017,h,3.15024,1.08402,9,9,16.857142857142858,17.25
Bundesliga,2015,a,0.724132,4.16408,6,4,18.9,7.380952380952381
Serie_A,2015,h,1.17161,2.77424,5,5,9.2,8.863636363636363
La_liga,2014,h,6.61091,0.602945,18,1,13.75,19.125
La_liga,2015,h,0.831861,1.62405,10,2,5.4,9.28
Ligue_1,2018,h,1.43287,1.04178,4,3,9.0,8.787878787878787
Serie_A,2014,h,0.47051,1.07197,6,7,4.542857142857143,19.625
Bundesliga,2019,a,0.229787,1.03002,3,6,7.970588235294118,6.925925925925926
Ligue_1,2016,a,1.109,1.49788,3,7,12.75,6.970588235294118
Ligue_1,2015,a,0.607724,1.86817,3,9,19.466666666666665,4.709677419354839
Bundesliga,2017,h,0.982258,0.930766,6,3,8.709677419354838,8.5
EPL,2016,a,0.325347,0.835827,1,5,9.72222222222222,11.136363636363637
EPL,2017,a,0.665127,0.606929,4,4,7.107142857142857,5.483870967741935
Ligue_1,2018,h,0.645329,1.54367,9,14,12.575757575757576,6.67741935483871
Serie_A,2014,a,0.140112,1.72379,1,14,16.736842105263158,7.9
Bundesliga,2016,a,0.482478,0.950658,10,7,7.315789473684211,10.676470588235292
Serie_A,2019,h,1.70002,0.830763,12,1,11.193548387096774,16.0
EPL,2015,a,0.585841,0.546879,7,1,9.333333333333334,8.9
Serie_A,2016,h,2.01903,2.09324,8,7,6.282051282051282,11.586206896551724
EPL,2014,a,0.166685,3.12533,1,11,24.066666666666663,10.79310344827586
Ligue_1,2016,a,0.545027,0.322377,1,4,7.4375,10.818181818181818
EPL,2014,h,1.86489,1.70189,4,15,9.678571428571429,8.333333333333334
Serie_A,2016,h,3.41279,1.28037,10,6,11.36842105263158,18.0
EPL,2019,h,1.15938,0.164561,7,2,6.827586206896552,14.51851851851852
Ligue_1,2019,a,0.699812,4.70776,0,12,27.58333333333333,4.441176470588236
Serie_A,2018,h,1.2824,1.58764,12,12,12.85,11.0
Bundesliga,2017,h,2.0244,1.21993,12,1,4.545454545454546,21.1875
Ligue_1,2014,a,0.191323,2.26447,2,6,18.714285714285715,8.636363636363637
EPL,2018,a,0.703542,3.03102,3,22,15.65,8.7
Serie_A,2017,a,0.375089,2.08048,4,10,27.25,9.592592592592592
Serie_A,2015,h,1.65735,1.19852,8,9,5.804878048780488,8.6
EPL,2014,a,0.661678,0.439084,0,1,8.347826086956522,7.378378378378378
La_liga,2016,h,2.4771,1.11701,19,0,3.68,12.636363636363637
La_liga,2015,h,2.81541,0.15924,7,2,9.76923076923077,9.37037037037037
EPL,2019,h,1.86862,0.641129,3,4,8.25925925925926,8.5
EPL,2014,h,1.26585,0.149381,9,2,12.857142857142858,12.11111111111111
La_liga,2014,a,2.06078,1.25027,8,1,6.0625,5.961538461538462
La_liga,2017,a,1.95926,2.01847,12,9,9.296296296296296,11.80952380952381
Serie_A,2014,h,1.04851,0.446794,5,6,7.379310344827586,9.421052631578949
Bundesliga,2015,a,0.717973,0.461211,6,6,5.076923076923077,6.681818181818182
La_liga,2016,a,0.391696,1.53494,5,6,22.05263157894737,5.0344827586206895
Bundesliga,2014,a,1.30702,1.19994,2,11,24.066666666666663,5.730769230769231
EPL,2017,a,1.48865,0.389621,7,7,12.6875,15.818181818181818
EPL,2016,a,0.467725,1.67894,4,7,6.483870967741935,5.130434782608695
La_liga,2016,a,1.71185,2.10437,5,5,11.63157894736842,6.625
EPL,2016,a,2.06307,1.00252,4,7,15.652173913043478,10.375
Bundesliga,2016,a,0.264815,0.825898,4,6,31.5625,4.363636363636363
Serie_A,2014,a,0.687722,0.61408,2,11,20.61111111111111,7.310344827586207
Bundesliga,2015,a,1.08627,2.13203,5,4,8.041666666666666,3.0689655172413794
Serie_A,2019,h,1.74594,1.47641,11,2,10.9,10.035714285714286
La_liga,2019,h,1.91529,0.127135,4,3,14.11111111111111,12.304347826086955
Serie_A,2014,a,0.348185,1.42384,2,7,11.833333333333334,12.5
Ligue_1,2017,h,1.63157,0.91184,4,5,9.48,6.304347826086956
EPL,2017,a,1.87596,2.84928,4,13,7.433333333333334,6.64
Ligue_1,2016,h,0.919617,1.68431,2,4,12.285714285714286,11.043478260869565
EPL,2018,a,1.23014,3.07574,5,8,16.944444444444443,6.117647058823529
Bundesliga,2014,a,0.979608,1.54226,2,5,7.346153846153846,12.296296296296296
Ligue_1,2015,a,1.46734,1.27343,5,1,9.25,7.2439024390243905
Bundesliga,2015,a,1.77488,2.69957,4,11,6.538461538461538,7.294117647058823
La_liga,2014,h,1.28526,1.27624,1,6,9.85,6.65
La_liga,2017,a,0.978814,0.719922,2,4,8.5,7.2
Serie_A,2014,a,0.71193,1.78285,0,15,16.833333333333332,4.730769230769231
La_liga,2019,a,0.522331,1.9352,1,5,10.533333333333331,9.136363636363637
Serie_A,2019,h,3.65287,2.55559,12,10,17.23076923076923,14.8125
Serie_A,2018,a,1.2474,1.19443,7,6,18.72222222222222,11.210526315789474
EPL,2018,h,1.81412,0.535616,13,2,6.6923076923076925,19.63636363636364
Ligue_1,2015,a,0.719549,1.06626,3,1,12.36,9.409090909090908
Bundesliga,2017,a,1.13154,2.61572,4,5,12.476190476190476,10.423076923076923
La_liga,2015,a,0.990969,2.0801,3,6,3.0434782608695654,8.375
La_liga,2014,a,0.762738,1.35652,5,4,14.63157894736842,5.896551724137931
La_liga,2019,a,0.595381,1.00938,4,6,7.1923076923076925,6.714285714285714
Ligue_1,2016,h,0.872961,1.11022,4,4,10.192307692307692,8.470588235294118
Serie_A,2019,a,1.89408,1.75314,6,2,17.210526315789473,14.066666666666666
Ligue_1,2016,a,0.711635,1.95013,1,5,21.0,25.83333333333333
La_liga,2017,a,1.68838,1.90333,5,8,17.133333333333333,10.736842105263158
Serie_A,2017,a,0.229369,1.72715,0,11,28.41176470588235,9.666666666666666
EPL,2017,a,0.244321,3.47508,3,9,14.461538461538462,10.526315789473683
EPL,2019,h,0.766922,1.20085,2,6,21.166666666666668,6.538461538461538
Ligue_1,2018,h,1.50911,0.302412,6,2,8.666666666666666,10.807692307692308
Serie_A,2019,h,2.21085,1.6515,4,6,8.857142857142858,8.333333333333334
La_liga,2014,a,2.92074,0.434826,16,4,5.653846153846154,9.806451612903226
Ligue_1,2018,h,1.41651,1.36922,6,6,10.615384615384617,9.863636363636363
Ligue_1,2017,h,0.823287,1.80665,6,4,9.814814814814817,25.46153846153846
EPL,2014,h,0.965583,1.48053,6,9,15.590909090909092,12.909090909090908
EPL,2014,h,1.3938,1.23136,5,2,11.421052631578949,7.555555555555555
EPL,2014,a,0.246562,1.09981,2,3,8.19047619047619,16.0
EPL,2014,h,0.617283,1.33957,7,6,8.151515151515152,9.045454545454543
Ligue_1,2014,a,0.852581,0.541836,3,4,8.620689655172415,7.387096774193548
Serie_A,2019,h,1.66164,1.94751,6,4,11.7,10.363636363636363
Ligue_1,2016,h,2.35524,1.52227,7,5,11.89655172413793,7.172413793103448
Ligue_1,2019,a,0.532843,0.810489,2,4,13.0,6.470588235294118
La_liga,2015,h,1.29762,0.860338,7,8,11.115384615384617,11.48
EPL,2018,h,1.0471,0.609079,8,2,5.913043478260869,20.33333333333333
Bundesliga,2014,a,0.836413,1.11352,6,1,4.045454545454546,9.925925925925926
EPL,2018,a,1.23251,3.15444,5,10,16.304347826086957,6.275862068965517
Ligue_1,2017,a,1.83241,2.46607,5,8,8.310344827586206,14.0
Bundesliga,2016,a,0.535119,1.18177,3,5,11.137931034482758,7.193548387096774
Serie_A,2015,h,3.96429,0.837464,20,0,6.869565217391305,17.235294117647058
Serie_A,2016,a,2.31308,0.574257,8,8,5.617647058823529,12.095238095238097
Bundesliga,2016,h,4.00225,1.05189,13,3,5.325,14.095238095238097
Ligue_1,2017,h,0.250359,2.70354,4,12,20.2,4.282051282051282
La_liga,2014,h,0.845464,0.511777,5,3,10.8,9.826086956521738
La_liga,2014,h,1.32833,0.749825,6,1,12.444444444444445,9.142857142857142
La_liga,2019,a,1.9466,1.27932,5,7,8.631578947368421,8.533333333333333
Serie_A,2018,a,1.80864,0.372816,8,7,9.785714285714286,13.1875
La_liga,2017,h,0.651789,0.351625,2,9,5.685714285714286,6.866666666666666
Bundesliga,2019,h,2.51634,0.273771,5,4,9.863636363636363,19.0625
Serie_A,2018,h,1.25421,0.828516,11,1,5.944444444444445,20.705882352941178
Ligue_1,2017,h,3.22208,1.17579,10,8,13.4375,16.22222222222222
Bundesliga,2019,h,1.94644,0.226408,4,7,11.657142857142857,8.23076923076923
Serie_A,2018,a,0.922442,1.98975,6,7,27.08333333333333,6.1875
La_liga,2017,h,2.56272,1.32391,5,3,8.894736842105264,13.535714285714286
Serie_A,2014,a,1.38244,2.0486,5,10,10.5,6.382352941176471
Ligue_1,2015,a,2.29063,0.818975,8,7,10.0,6.465116279069767
Serie_A,2019,a,1.45512,1.34513,16,7,8.458333333333334,17.133333333333333
La_liga,2015,a,1.61191,0.759214,11,5,9.0,11.38095238095238
Serie_A,2014,h,2.93897,0.574542,9,5,10.08,10.695652173913045
EPL,2019,a,1.65933,0.428371,1,9,20.22222222222222,8.533333333333333
Ligue_1,2018,a,2.61648,1.3999,7,5,11.391304347826088,9.63157894736842
La_liga,2019,h,2.782,1.40491,4,6,12.96,12.714285714285714
EPL,2015,a,1.41962,1.55418,4,10,11.11111111111111,11.703703703703704
Ligue_1,2016,a,0.277246,0.714781,5,3,8.521739130434783,9.066666666666666
EPL,2019,h,1.78712,2.17159,8,5,6.173913043478261,17.055555555555557
Bundesliga,2018,h,1.40345,0.784725,13,1,8.705882352941176,40.27272727272727
EPL,2018,a,1.53294,1.33257,7,6,27.181818181818183,5.90625
EPL,2014,h,0.888,2.2613,1,6,7.44,4.933333333333334
Serie_A,2018,a,1.13231,1.50859,7,2,5.269230769230769,7.666666666666667
EPL,2017,h,0.0970457,2.40056,1,18,27.05555555555556,5.88
Ligue_1,2014,a,0.42515,1.79838,4,6,10.461538461538462,5.2105263157894735
Serie_A,2016,h,1.83592,1.55704,10,4,9.290322580645162,6.868421052631579
Ligue_1,2018,h,0.689083,1.05922,4,7,10.428571428571429,6.0
Serie_A,2018,a,1.43346,1.44713,2,13,10.954545454545457,5.53125
La_liga,2019,h,1.98458,0.985449,4,1,11.941176470588236,9.04
Serie_A,2015,h,1.37733,0.271335,5,4,6.172413793103448,7.575
Ligue_1,2016,h,2.75951,0.354639,9,1,9.11111111111111,23.428571428571427
La_liga,2014,a,1.36468,1.44921,0,7,10.6,2.592592592592593
La_liga,2016,a,0.450469,0.74909,5,10,6.171428571428572,3.9743589743589753
La_liga,2015,a,2.83637,4.61543,9,3,8.419354838709678,10.06896551724138
Bundesliga,2016,h,2.01622,0.793224,15,1,3.645161290322581,18.40909090909091
La_liga,2019,h,2.81646,0.437853,9,3,8.96,20.571428571428573
Bundesliga,2014,h,0.558311,1.61826,7,4,11.478260869565217,10.357142857142858
EPL,2017,a,1.31479,1.17794,4,5,10.428571428571429,12.37037037037037
La_liga,2018,a,0.597956,1.33391,3,5,5.25,11.9375
EPL,2015,h,1.84022,2.00141,4,8,13.52,6.521739130434782
EPL,2016,h,1.17715,3.10725,4,10,16.0,6.647058823529412
Bundesliga,2016,a,0.940296,1.63591,11,8,13.615384615384617,9.608695652173912
La_liga,2015,a,1.03986,0.814767,13,1,6.25,13.476190476190476
Bundesliga,2014,a,1.6953,0.675308,5,7,13.714285714285714,9.6875
EPL,2014,h,1.97697,1.0083,7,6,6.428571428571429,9.342857142857143
Serie_A,2016,a,1.63167,0.271107,13,2,8.575757575757576,12.047619047619047
EPL,2014,a,1.21752,2.13888,7,11,8.685714285714285,12.27777777777778
La_liga,2018,h,3.62567,0.167732,16,1,5.931034482758621,11.153846153846152
La_liga,2017,h,1.15009,2.88458,4,9,13.37037037037037,11.208333333333334
Serie_A,2018,a,0.826882,1.99149,7,10,16.615384615384617,24.5
Serie_A,2016,a,1.20343,3.03686,7,10,10.030303030303031,7.074074074074074
La_liga,2016,a,1.16888,2.97883,3,9,7.304347826086956,8.6
La_liga,2017,a,1.7941,0.908885,3,6,11.0,12.0625
EPL,2015,a,0.325711,1.14374,1,7,14.333333333333334,5.961538461538462
La_liga,2015,h,1.12099,2.55037,5,5,9.6,4.392857142857143
Ligue_1,2015,h,0.183063,0.190747,1,2,7.62962962962963,7.384615384615385
Ligue_1,2016,a,2.9385,0.30456,11,1,6.4,22.33333333333333
Serie_A,2019,a,2.09129,0.396594,9,5,9.428571428571429,10.9
La_liga,2015,h,1.59386,0.721424,8,0,6.1875,12.761904761904765
Bundesliga,2015,a,0.918227,3.82557,9,6,7.608695652173913,17.904761904761905
Bundesliga,2017,h,1.04024,1.93835,4,7,9.88888888888889,3.5428571428571427
La_liga,2014,h,1.94193,0.699727,6,1,13.35,4.375
EPL,2015,a,1.09413,2.07325,4,5,10.208333333333334,9.875
Serie_A,2017,a,1.38363,2.85934,4,7,14.043478260869565,11.22222222222222
Serie_A,2015,h,3.32828,0.275541,11,0,8.68,16.741935483870968
Ligue_1,2018,h,2.03551,1.85855,8,5,14.25,10.2
La_liga,2016,a,0.670991,1.90646,3,3,12.826086956521738,12.263157894736842
EPL,2018,a,0.536317,2.31538,6,7,10.0,8.307692307692308
Bundesliga,2018,a,2.53349,0.850155,4,8,21.9375,7.9375
EPL,2019,h,0.782104,2.62349,7,8,8.941176470588236,7.590909090909091
EPL,2014,a,0.198751,0.958807,7,4,5.04,12.5
La_liga,2014,h,0.294125,2.16168,2,2,5.366666666666666,12.444444444444445
Ligue_1,2017,a,1.20415,1.00445,5,2,7.125,13.652173913043478
EPL,2014,h,0.227711,1.03601,4,6,13.23076923076923,17.0
Ligue_1,2017,h,1.10475,0.773691,5,3,6.896551724137931,21.714285714285715
Serie_A,2014,a,0.915374,1.17737,10,8,8.413793103448276,6.791666666666667
Serie_A,2019,a,0.342665,1.3355,3,21,13.588235294117649,7.4
La_liga,2018,a,0.32231,3.02092,2,17,16.38888888888889,10.12121212121212
Ligue_1,2017,h,1.39464,0.709073,1,3,6.25925925925926,13.045454545454543
La_liga,2016,a,0.164559,1.61616,5,1,17.05,8.125
Serie_A,2015,a,0.336716,0.394844,1,5,11.575757575757576,3.9615384615384617
Bundesliga,2019,a,1.47195,3.2444,0,19,32.666666666666664,6.7727272727272725
La_liga,2019,a,0.879429,2.72308,4,3,5.695652173913044,5.7317073170731705
La_liga,2016,a,1.40274,1.58295,9,5,6.0,6.214285714285714
Ligue_1,2015,h,0.915503,1.56202,6,3,6.423076923076923,10.92
EPL,2019,a,0.495542,0.964774,3,5,10.3,6.722222222222222
Bundesliga,2017,a,0.749202,0.902185,3,3,8.54054054054054,11.666666666666666
Ligue_1,2019,a,1.01185,2.87667,5,6,15.227272727272728,6.785714285714286
EPL,2018,a,0.663819,0.638341,10,0,18.944444444444443,13.75
Bundesliga,2017,a,0.142135,1.5045,3,6,11.742857142857142,7.9
La_liga,2016,h,1.85706,1.08273,5,1,11.5,12.15
Bundesliga,2014,a,0.951998,0.896545,2,8,20.0,3.625
Serie_A,2016,h,0.573257,1.42112,7,3,14.16,6.631578947368421
La_liga,2019,h,1.29481,1.16838,4,3,6.529411764705882,9.88888888888889
Bundesliga,2017,a,1.14867,2.1951,12,5,3.2857142857142856,19.666666666666668
EPL,2014,h,0.318849,2.1651,2,15,7.083333333333333,8.85
Ligue_1,2014,h,0.887858,2.32314,2,9,23.21052631578948,5.62962962962963
Serie_A,2015,a,1.25378,1.37773,4,5,6.0,10.307692307692308
Serie_A,2017,h,1.58652,0.228265,10,3,6.757575757575758,12.357142857142858
EPL,2019,h,1.74699,1.46461,13,7,5.3478260869565215,13.5625
Ligue_1,2016,h,1.8024,0.605277,6,5,13.647058823529411,4.525
La_liga,2014,h,1.9701,0.209664,4,3,6.454545454545454,9.35483870967742
Serie_A,2016,a,2.16401,1.17353,6,10,10.347826086956522,6.0
Serie_A,2019,h,2.74294,0.830374,15,7,10.607142857142858,12.884615384615383
Ligue_1,2016,a,0.693361,1.21244,1,5,15.61111111111111,5.340425531914893
Serie_A,2018,a,0.510459,1.14572,10,2,6.148148148148148,14.227272727272728
La_liga,2015,h,0.138495,1.00394,5,14,6.595744680851064,2.5454545454545454
Ligue_1,2015,a,1.56202,0.915503,3,6,10.92,6.423076923076923
Ligue_1,2014,h,1.32825,3.24668,1,9,14.416666666666666,5.806451612903226
Bundesliga,2018,a,0.79045,2.64002,3,12,27.33333333333333,6.181818181818182
Bundesliga,2014,a,0.267507,1.07174,3,7,6.78125,7.138888888888889
Bundesliga,2016,a,1.16684,1.18729,8,9,7.857142857142857,11.607142857142858
Ligue_1,2018,a,0.448128,2.64705,3,4,9.545454545454543,12.38095238095238
La_liga,2014,a,0.853222,1.15862,3,6,8.08,8.608695652173912
Ligue_1,2018,a,0.227017,3.31397,3,5,12.68,7.64
La_liga,2018,a,1.87763,0.698942,5,0,5.2,10.35
Ligue_1,2018,a,1.56494,2.16724,2,5,7.90625,9.87878787878788
Serie_A,2017,h,2.13498,0.158147,3,1,6.617647058823529,20.933333333333334
Serie_A,2015,a,1.61272,0.733022,6,1,13.133333333333333,4.333333333333333
Bundesliga,2018,h,1.2769,1.868,4,7,8.931034482758621,8.451612903225806
Ligue_1,2015,a,1.03257,1.84234,3,7,9.033333333333331,12.0
Bundesliga,2017,a,0.769041,1.8547,5,6,10.862068965517242,5.818181818181818
La_liga,2014,h,0.424663,0.279031,1,5,11.5,9.384615384615383
La_liga,2015,a,2.31991,0.766685,10,2,6.833333333333333,8.0
Bundesliga,2016,h,2.16731,1.83627,7,5,12.652173913043478,19.60869565217392
Bundesliga,2019,a,0.565578,1.47678,6,8,11.176470588235292,11.93103448275862
Bundesliga,2016,h,0.489561,0.407808,5,6,7.921052631578948,8.423076923076923
Serie_A,2019,a,1.06001,1.64236,9,6,10.238095238095235,6.666666666666667
Serie_A,2015,a,1.54801,0.85517,4,5,8.0,4.916666666666667
Bundesliga,2019,h,1.20103,1.8251,4,8,8.222222222222221,6.483870967741935
Serie_A,2016,a,1.22962,0.115058,9,3,12.95,15.217391304347826
Bundesliga,2018,a,1.14643,1.41352,4,3,13.590909090909092,23.125
Ligue_1,2015,a,1.03781,0.320128,6,5,9.307692307692308,11.578947368421051
La_liga,2014,a,0.480128,1.36462,5,6,8.333333333333334,8.961538461538462
La_liga,2019,h,3.00793,0.762647,6,2,23.33333333333333,20.666666666666668
Bundesliga,2014,h,0.482112,0.7084,6,3,4.088235294117647,8.363636363636363
Serie_A,2019,h,0.728607,2.54235,2,7,14.4,8.0
Ligue_1,2015,h,0.548561,2.35602,2,11,34.9,4.621621621621622
Ligue_1,2015,a,2.31848,0.834748,10,8,18.94117647058824,9.185185185185183
Ligue_1,2017,a,1.55288,2.16318,2,6,7.55,15.26923076923077
Bundesliga,2017,h,0.539651,1.0587,5,3,9.583333333333334,9.347826086956522
Bundesliga,2018,a,2.33768,0.392236,5,6,11.157894736842104,9.565217391304348
Bundesliga,2015,a,2.36648,1.90929,12,3,6.041666666666667,8.933333333333334
Ligue_1,2018,a,0.799911,2.17661,6,3,16.105263157894736,15.416666666666666
Bundesliga,2014,a,1.63553,1.15845,6,10,12.2,6.307692307692308
Bundesliga,2015,a,0.212153,1.23883,2,5,59.66666666666666,4.717948717948718
La_liga,2014,h,2.45261,0.981771,10,2,12.44,27.0
Serie_A,2016,h,2.33678,2.4428,5,9,14.052631578947368,5.551724137931035
EPL,2017,h,3.50981,0.0408165,19,2,7.857142857142857,49.0
La_liga,2019,a,1.08538,3.28469,4,7,21.5,6.576923076923077
EPL,2018,h,1.2769,1.35896,4,2,21.6,7.894736842105263
La_liga,2018,a,1.19524,0.861666,3,6,7.695652173913044,5.53125
La_liga,2019,a,1.60978,1.8991,4,2,10.055555555555555,11.470588235294118
La_liga,2018,h,2.2027,2.29324,9,5,8.96875,23.266666666666666
Ligue_1,2014,a,0.135585,0.746701,2,4,9.04,4.475
Serie_A,2015,h,2.20742,1.9251,10,9,7.173913043478261,9.441176470588236
Serie_A,2018,h,1.41322,1.44041,4,6,7.416666666666667,6.787878787878788
Serie_A,2017,a,0.736631,1.01223,7,1,7.466666666666667,17.857142857142858
Bundesliga,2018,h,2.89841,0.960102,8,3,13.208333333333334,13.15
EPL,2019,a,1.93255,0.603104,6,3,9.6,38.625
Ligue_1,2016,a,0.847595,1.08844,5,7,9.0,5.041666666666667
Serie_A,2017,h,2.35054,0.0,10,0,9.8,30.33333333333333
Serie_A,2018,a,0.257795,3.36518,4,5,16.863636363636363,8.88888888888889
La_liga,2019,h,2.87892,1.18314,9,9,13.571428571428571,12.807692307692308
Serie_A,2018,a,1.08662,1.28871,7,5,11.904761904761903,8.9
Ligue_1,2017,a,2.60474,0.291562,11,5,6.285714285714286,12.833333333333334
EPL,2017,h,1.40139,1.30044,3,4,11.4375,10.761904761904765
Serie_A,2018,h,1.59211,1.33983,7,11,11.266666666666667,9.5
Bundesliga,2017,a,1.2057,0.552018,5,18,14.68421052631579,4.5588235294117645
Ligue_1,2015,a,0.793973,0.560312,5,6,6.088235294117647,6.935483870967742
Serie_A,2014,a,1.4998,0.456529,7,6,11.586206896551724,12.409090909090908
Serie_A,2019,h,1.1329,1.27013,3,19,15.5625,10.590909090909092
Ligue_1,2015,a,1.33457,0.914879,3,2,11.9,7.368421052631579
