league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
1.0,0.0,0.0,0.0,0.0,4,0.10640978268574418,0.5156089519779081,0.07142857142857142,0.2702702702702703,0.41575889615105294,0.07306094182825484
0.0,0.0,1.0,0.0,0.0,0,0.2269078152595057,0.41155631031794027,0.09523809523809523,0.1891891891891892,0.15250544662309368,0.041179337231968816
0.0,0.0,0.0,1.0,1.0,4,0.19436120105753873,0.16388230734078474,0.11904761904761904,0.1891891891891892,0.09694989106753814,0.07832080200501251
1.0,0.0,0.0,0.0,0.0,2,0.05315519667475556,0.03873393972391181,0.07142857142857142,0.05405405405405406,0.09308774014656368,0.06258890469416785
0.0,0.0,1.0,0.0,1.0,2,0.21294052174122877,0.07526185847501467,0.2857142857142857,0.13513513513513514,0.13507625272331156,0.09904970760233918
0.0,1.0,0.0,0.0,0.0,4,0.1673571636485388,0.4000895861391843,0.0,0.08108108108108109,0.13269954446425036,0.05197368421052632
0.0,0.0,0.0,1.0,0.0,3,0.046075176947706735,0.08754194637198759,0.09523809523809523,0.08108108108108109,0.22564581388110802,0.035462130937098844
1.0,0.0,0.0,0.0,0.0,3,0.2642097341222142,0.06074136300635398,0.2857142857142857,0.0,0.13144517066085695,0.1049498746867168
1.0,0.0,0.0,0.0,1.0,5,0.38719461155962825,0.009732086165577506,0.3333333333333333,0.0,0.05633364456893869,0.5208333333333334
1.0,0.0,0.0,0.0,0.0,4,0.03472292394679729,0.43842461115241854,0.0,0.5675675675675675,0.35947712418300654,0.039819944598337945
0.0,0.0,1.0,0.0,1.0,5,0.440772853891643,0.057074967310108304,0.26190476190476186,0.08108108108108109,0.06797385620915034,0.10560941828254848
0.0,0.0,1.0,0.0,0.0,1,0.07278542008207538,0.27768686778805185,0.07142857142857142,0.2702702702702703,0.3126361655773421,0.03969298245614035
1.0,0.0,0.0,0.0,0.0,2,0.12893587050127517,0.22087357042993802,0.14285714285714285,0.32432432432432434,0.06399782135076253,0.06556261343012704
0.0,1.0,0.0,0.0,1.0,1,0.2666424351744743,0.09543321835942743,0.11904761904761904,0.10810810810810811,0.14569716775599129,0.06761695906432749
0.0,1.0,0.0,0.0,0.0,5,0.09324635132546764,0.2411526146634713,0.047619047619047616,0.2702702702702703,0.11308226994501504,0.052302631578947364
0.0,0.0,1.0,0.0,1.0,4,0.22468625998983485,0.2980262393880392,0.19047619047619047,0.13513513513513514,0.0860566448801743,0.07690562613430127
0.0,0.0,0.0,1.0,1.0,0,0.06191322209972415,0.27404912759087185,0.07142857142857142,0.1891891891891892,0.11354114295290767,0.10167464114832536
0.0,1.0,0.0,0.0,1.0,4,0.07257095629433119,0.15483320237267534,0.07142857142857142,0.1891891891891892,0.0959967320261438,0.05433723196881091
0.0,0.0,0.0,0.0,0.0,2,0.15570342463377515,0.2666741070418627,0.11904761904761904,0.08108108108108109,0.22106881968473663,0.07587719298245613
0.0,1.0,0.0,0.0,1.0,3,0.19335071766943318,0.17448333381092498,0.11904761904761904,0.08108108108108109,0.06561884012864405,0.04924242424242424
1.0,0.0,0.0,0.0,0.0,1,0.19733684840788537,0.18107711496435408,0.2857142857142857,0.10810810810810811,0.06836451055517993,0.0843653250773994
0.0,0.0,1.0,0.0,1.0,4,0.07944209251503281,0.09490610799503506,0.0,0.02702702702702703,0.1383442265795207,0.05399274047186933
0.0,0.0,1.0,0.0,0.0,1,0.22724263214332574,0.26969801628537254,0.16666666666666666,0.05405405405405406,0.09471072379569112,0.040747028862478774
0.0,0.0,0.0,1.0,0.0,2,0.21041582145512622,0.4299531407181068,0.21428571428571427,0.21621621621621623,0.1536521041165004,0.05555555555555555
0.0,1.0,0.0,0.0,0.0,0,0.08284500843829037,0.3122393669246164,0.14285714285714285,0.16216216216216217,0.16622286774792222,0.04526315789473684
1.0,0.0,0.0,0.0,1.0,2,0.25116243294236174,0.06908237551070887,0.11904761904761904,0.08108108108108109,0.14403292181069957,0.11068111455108359
0.0,0.0,0.0,1.0,1.0,2,0.2209535041904897,0.0881657313411226,0.11904761904761904,0.08108108108108109,0.2278503994190269,0.07202216066481994
0.0,0.0,0.0,1.0,0.0,3,0.24200172234631223,0.20017072644706496,0.21428571428571427,0.13513513513513514,0.05542739971805716,0.07362155388471177
0.0,0.0,0.0,1.0,0.0,1,0.1632081490206606,0.11215023324068055,0.07142857142857142,0.16216216216216217,0.11372549019607843,0.028352130325814535
0.0,0.0,0.0,0.0,0.0,0,0.21554817215620564,0.3568092252608781,0.19047619047619047,0.13513513513513514,0.06463326071169209,0.08702153110047847
0.0,1.0,0.0,0.0,1.0,3,0.17812710674475038,0.34661239214598016,0.047619047619047616,0.4864864864864865,0.14461723386672679,0.07299498746867168
0.0,0.0,0.0,0.0,0.0,4,0.2079559730879618,0.3949617599905889,0.14285714285714285,0.1891891891891892,0.12279659338482868,0.04981203007518797
0.0,0.0,0.0,0.0,0.0,2,0.09771766490862667,0.26889867867985623,0.07142857142857142,0.13513513513513514,0.15046296296296297,0.05043859649122807
1.0,0.0,0.0,0.0,1.0,5,0.2280253797230672,0.1625822525936997,0.09523809523809523,0.10810810810810811,0.06944444444444445,0.04233409610983981
1.0,0.0,0.0,0.0,1.0,4,0.2946147268150619,0.23529030282829774,0.11904761904761904,0.1891891891891892,0.04524886877828055,0.07105263157894737
0.0,0.0,0.0,1.0,0.0,2,0.1640150275469837,0.3138214521098742,0.16666666666666666,0.10810810810810811,0.0617283950617284,0.07111528822055138
0.0,0.0,0.0,0.0,0.0,2,0.20740699405322985,0.049395142742089955,0.11904761904761904,0.16216216216216217,0.04594108174670835,0.0242382271468144
0.0,0.0,0.0,0.0,1.0,0,0.4391847359697398,0.30534998167556243,0.26190476190476186,0.10810810810810811,0.050952280553798586,0.04523026315789473
0.0,0.0,1.0,0.0,0.0,0,0.10860343654843005,0.13713782842595343,0.19047619047619047,0.10810810810810811,0.12929809605001422,0.04703947368421053
0.0,0.0,0.0,1.0,0.0,2,0.20603756283472263,0.09668667021592672,0.16666666666666666,0.13513513513513514,0.08747606786822475,0.05639097744360902
0.0,1.0,0.0,0.0,1.0,3,0.41267538296566314,0.05696667968732326,0.14285714285714285,0.05405405405405406,0.08318478906714202,0.054473684210526306
0.0,0.0,0.0,1.0,1.0,5,0.10824313135228317,0.16779755342365343,0.09523809523809523,0.16216216216216217,0.10516172280878161,0.05458089668615984
0.0,1.0,0.0,0.0,1.0,2,0.27211261912769646,0.21878021081398208,0.11904761904761904,0.08108108108108109,0.054466230936819175,0.053528708133971294
0.0,0.0,1.0,0.0,1.0,5,0.29768388158341236,0.17343816218710834,0.26190476190476186,0.16216216216216217,0.07401821127311324,0.1049168975069252
1.0,0.0,0.0,0.0,1.0,4,0.15641981211041717,0.11396653942619625,0.14285714285714285,0.10810810810810811,0.0644880174291939,0.12092731829573933
0.0,0.0,1.0,0.0,1.0,4,0.1250987483579645,0.4330464264330388,0.0,0.32432432432432434,0.12069716775599129,0.03977272727272727
0.0,0.0,0.0,0.0,1.0,0,0.16083728351901594,0.19133276726154475,0.21428571428571427,0.16216216216216217,0.05492011619462601,0.05756578947368421
0.0,0.0,0.0,0.0,0.0,3,0.1621720265018121,0.1397917800946838,0.07142857142857142,0.1891891891891892,0.10076252723311548,0.05372807017543859
0.0,0.0,0.0,1.0,0.0,3,0.1798826331085636,0.19345779874488914,0.16666666666666666,0.10810810810810811,0.1377675253107779,0.6403508771929823
0.0,1.0,0.0,0.0,0.0,0,0.03240197934089336,0.22832701655533752,0.0,0.05405405405405406,0.11633986928104575,0.018421052631578946
0.0,1.0,0.0,0.0,0.0,4,0.16515370658880416,0.16298946231726463,0.0,0.16216216216216217,0.08124546114742193,0.02987197724039829
0.0,0.0,0.0,1.0,1.0,3,0.13747762231750593,0.3879607691135949,0.14285714285714285,0.1891891891891892,0.09839061072457658,0.03977272727272727
0.0,1.0,0.0,0.0,1.0,1,0.09427990993124187,0.3138697140030374,0.09523809523809523,0.13513513513513514,0.16721132897603486,0.05526315789473684
0.0,1.0,0.0,0.0,0.0,1,0.10835986480637176,0.3102289574375348,0.047619047619047616,0.10810810810810811,0.08364456893868659,0.044010889292196
0.0,0.0,1.0,0.0,0.0,2,0.07871167892569027,0.10362869109221187,0.09523809523809523,0.21621621621621623,0.11619462599854757,0.06807780320366132
0.0,1.0,0.0,0.0,0.0,4,0.14007335807760812,0.24631814541610048,0.14285714285714285,0.24324324324324326,0.14619883040935674,0.08695652173913043
0.0,0.0,0.0,1.0,1.0,3,0.21362523735048236,0.1609262663845357,0.19047619047619047,0.21621621621621623,0.1250355214549588,0.06608851674641146
0.0,0.0,0.0,1.0,0.0,2,0.49484879699690365,0.1433485308023992,0.19047619047619047,0.16216216216216217,0.19218798630563336,0.08845029239766082
0.0,0.0,1.0,0.0,1.0,1,0.03974020019636557,0.13648629286824954,0.0,0.1891891891891892,0.09803921568627452,0.05803571428571428
1.0,0.0,0.0,0.0,1.0,0,0.16478269328511164,0.028750665486261193,0.14285714285714285,0.0,0.06996815820345233,0.06339712918660287
0.0,1.0,0.0,0.0,0.0,3,0.05757477954118021,0.533188346562622,0.19047619047619047,0.4594594594594595,0.18977181515881208,0.0907202216066482
0.0,0.0,0.0,1.0,1.0,2,0.1820317955384896,0.048193723239157285,0.19047619047619047,0.21621621621621623,0.08295625942684766,0.05003987240829346
1.0,0.0,0.0,0.0,1.0,2,0.1739253056712249,0.08502418373302727,0.26190476190476186,0.10810810810810811,0.06867481292033721,0.07236842105263158
0.0,0.0,0.0,0.0,0.0,5,0.10307322686558609,0.17610010723189384,0.07142857142857142,0.21621621621621623,0.21314451706608567,0.040726817042606514
0.0,0.0,1.0,0.0,1.0,3,0.2962827784975167,0.02647783195510437,0.14285714285714285,0.05405405405405406,0.09934640522875816,0.11271929824561402
0.0,0.0,0.0,1.0,0.0,3,0.12988361342826849,0.4952092530114667,0.09523809523809523,0.35135135135135137,0.10546642899584076,0.04366028708133971
0.0,1.0,0.0,0.0,1.0,1,0.08668258303684946,0.1425050034009553,0.11904761904761904,0.10810810810810811,0.0858644111239267,0.08914473684210526
0.0,0.0,1.0,0.0,0.0,0,0.14151186413070527,0.27837761613395084,0.14285714285714285,0.2702702702702703,0.09579648853005256,0.051809210526315784
0.0,0.0,0.0,0.0,0.0,3,0.068377299415277,0.17080034808890443,0.09523809523809523,0.16216216216216217,0.10659819483348897,0.07943469785575048
0.0,1.0,0.0,0.0,0.0,3,0.3215101749644445,0.22229729627825393,0.16666666666666666,0.10810810810810811,0.10811546840958607,0.08414127423822713
1.0,0.0,0.0,0.0,0.0,0,0.13551517308675526,0.07512144652959282,0.11904761904761904,0.10810810810810811,0.08290970709271363,0.04881154499151103
1.0,0.0,0.0,0.0,0.0,3,0.38366998517454964,0.19449844581622172,0.14285714285714285,0.02702702702702703,0.10893246187363835,0.08868421052631578
0.0,0.0,0.0,1.0,1.0,3,0.08321194964474722,0.165088854669866,0.21428571428571427,0.1891891891891892,0.12708787218591142,0.061951754385964904
0.0,0.0,0.0,1.0,1.0,5,0.38935433127868374,0.20245260908318993,0.23809523809523808,0.10810810810810811,0.1202013372398768,0.09314404432132962
0.0,0.0,1.0,0.0,0.0,1,0.02264432945378094,0.2388978793422507,0.023809523809523808,0.21621621621621623,0.29723000311235603,0.051315789473684204
0.0,0.0,0.0,1.0,0.0,0,0.2776461468156953,0.27993858674094974,0.16666666666666666,0.13513513513513514,0.10200039611804318,0.04000711237553342
0.0,0.0,1.0,0.0,0.0,2,0.22194438118449766,0.11549885453412945,0.11904761904761904,0.10810810810810811,0.10552832244008716,0.039473684210526314
0.0,0.0,0.0,1.0,0.0,0,0.5272249863886379,0.04421377605576662,0.26190476190476186,0.05405405405405406,0.04855275443510738,0.11875
0.0,0.0,1.0,0.0,0.0,1,0.05330345117781642,0.2095471073781877,0.023809523809523808,0.13513513513513514,0.05952380952380953,0.06402439024390244
1.0,0.0,0.0,0.0,1.0,0,0.1923538079387798,0.12580307036131566,0.11904761904761904,0.16216216216216217,0.060088551549652126,0.08296783625730994
0.0,0.0,0.0,0.0,1.0,1,0.10462017135988441,0.11219547876552109,0.07142857142857142,0.05405405405405406,0.11130055887089135,0.07326555023923445
1.0,0.0,0.0,0.0,1.0,3,0.20345856791881142,0.1567651862833667,0.047619047619047616,0.32432432432432434,0.12890341321713872,0.07192982456140351
0.0,0.0,1.0,0.0,0.0,0,0.03423593128109687,0.3954609689479963,0.11904761904761904,0.08108108108108109,0.052405346522993584,0.06452429149797571
0.0,0.0,0.0,1.0,0.0,4,0.34079381765148575,0.15857953182947263,0.21428571428571427,0.02702702702702703,0.0741778192758585,0.1450657894736842
0.0,0.0,0.0,0.0,0.0,2,0.18522914596055493,0.32273632868762336,0.07142857142857142,0.13513513513513514,0.15122388824810973,0.04736842105263158
0.0,1.0,0.0,0.0,0.0,3,0.1564906967660007,0.05052854313934566,0.21428571428571427,0.05405405405405406,0.06085192697768763,0.05372807017543859
1.0,0.0,0.0,0.0,0.0,3,0.07787795472129509,0.15490559521242017,0.11904761904761904,0.16216216216216217,0.12908496732026145,0.09769736842105263
0.0,0.0,0.0,0.0,1.0,3,0.36741175991517966,0.09952130234718701,0.23809523809523808,0.13513513513513514,0.061955337690631815,0.09356725146198829
1.0,0.0,0.0,0.0,1.0,2,0.041581240602127444,0.1053940206530739,0.09523809523809523,0.08108108108108109,0.10200039611804318,0.03673245614035087
0.0,1.0,0.0,0.0,1.0,0,0.2864705323437634,0.3372088638999531,0.09523809523809523,0.1891891891891892,0.10076252723311548,0.05087719298245614
1.0,0.0,0.0,0.0,1.0,1,0.19333261945949695,0.06098689538782201,0.14285714285714285,0.05405405405405406,0.11826953003423593,0.03788566243194192
0.0,0.0,0.0,1.0,1.0,3,0.1254685551143279,0.1606412195780402,0.19047619047619047,0.08108108108108109,0.128350857251113,0.03313840155945419
0.0,0.0,0.0,0.0,0.0,2,0.17669583997562774,0.22718230477687168,0.07142857142857142,0.2972972972972973,0.13071895424836602,0.06062030075187969
0.0,1.0,0.0,0.0,0.0,1,0.31994769617328433,0.09646798351253075,0.21428571428571427,0.21621621621621623,0.11461589466704558,0.04057017543859649
0.0,0.0,0.0,1.0,0.0,1,0.20759702525756016,0.47730861520038487,0.2857142857142857,0.2702702702702703,0.08477787250165768,0.0348297213622291
1.0,0.0,0.0,0.0,0.0,0,0.13203006112670404,0.257937196195153,0.14285714285714285,0.3783783783783784,0.15442778418556963,0.06773879142300195
0.0,0.0,0.0,0.0,0.0,0,0.13830350396426205,0.30114063968123017,0.26190476190476186,0.2702702702702703,0.08219449395919985,0.10697940503432493
0.0,0.0,1.0,0.0,1.0,2,0.2037586965669204,0.07083398059570258,0.047619047619047616,0.1891891891891892,0.08024691358024691,0.10427631578947368
1.0,0.0,0.0,0.0,1.0,0,0.4769089463976267,0.25597655678539594,0.21428571428571427,0.16216216216216217,0.08626273332155686,0.06798245614035088
0.0,1.0,0.0,0.0,0.0,2,0.03535063019475182,0.19150470025593885,0.0,0.02702702702702703,0.059134765017117966,0.02984022556390977
0.0,0.0,0.0,1.0,0.0,5,0.07996347177961206,0.47283081642533203,0.047619047619047616,0.35135135135135137,0.10718954248366014,0.04054467564259486
0.0,0.0,1.0,0.0,1.0,4,0.137613811347276,0.24761065924237877,0.023809523809523808,0.40540540540540543,0.2653990889285007,0.03708133971291866
0.0,0.0,0.0,1.0,0.0,2,0.23125741838084363,0.20274670499465347,0.11904761904761904,0.21621621621621623,0.0721677559912854,0.06234335839598997
0.0,1.0,0.0,0.0,1.0,3,0.26004412946856115,0.047376287423704734,0.07142857142857142,0.02702702702702703,0.08932461873638343,0.04379111842105263
0.0,0.0,0.0,1.0,0.0,0,0.12117716790161812,0.1391968014430306,0.09523809523809523,0.13513513513513514,0.07262164124909223,0.08414127423822713
0.0,0.0,1.0,0.0,1.0,3,0.32679334408165905,0.09540335631303266,0.16666666666666666,0.10810810810810811,0.2223503780597206,0.06109022556390978
0.0,0.0,1.0,0.0,0.0,3,0.149243419415458,0.18718375263366657,0.11904761904761904,0.13513513513513514,0.13126361655773422,0.13075657894736842
0.0,0.0,1.0,0.0,1.0,1,0.13798060173531668,0.20127773362149703,0.047619047619047616,0.08108108108108109,0.08026602453847036,0.07828947368421052
0.0,0.0,0.0,1.0,0.0,2,0.33458311527504,0.15187263686394217,0.23809523809523808,0.13513513513513514,0.08278867102396514,0.09147869674185462
0.0,0.0,0.0,0.0,0.0,5,0.21839109930035336,0.338774359059436,0.07142857142857142,0.43243243243243246,0.2233115468409586,0.030310150375939846
0.0,0.0,0.0,0.0,1.0,5,0.26830143775196097,0.003833532665006658,0.11904761904761904,0.02702702702702703,0.11895424836601308,0.22280701754385965
1.0,0.0,0.0,0.0,0.0,0,0.08687065360177,0.2091987168369155,0.09523809523809523,0.1891891891891892,0.16929920116194627,0.032651072124756333
0.0,0.0,0.0,0.0,1.0,3,0.1884385618559111,0.30083146192815313,0.14285714285714285,0.08108108108108109,0.07371096586782862,0.029945553539019964
1.0,0.0,0.0,0.0,1.0,2,0.09670175205754024,0.2526359288680022,0.09523809523809523,0.2702702702702703,0.08109416606148633,0.07139376218323586
0.0,0.0,0.0,1.0,1.0,3,0.25126951401781766,0.10798658922643725,0.19047619047619047,0.0,0.06660441954559601,0.06610275689223057
0.0,1.0,0.0,0.0,0.0,5,0.13777956078660852,0.46743302531185477,0.11904761904761904,0.35135135135135137,0.17740429505135388,0.04638157894736842
0.0,0.0,0.0,0.0,1.0,4,0.2720130789730472,0.28381009548313924,0.09523809523809523,0.13513513513513514,0.08338967771016453,0.06849845201238389
0.0,0.0,0.0,0.0,1.0,1,0.2519889178627824,0.21787379213300975,0.21428571428571427,0.13513513513513514,0.07080610021786493,0.05847953216374269
0.0,0.0,0.0,0.0,1.0,1,0.1980064821755255,0.20772220454295232,0.19047619047619047,0.13513513513513514,0.04357298474945534,0.1112155388471178
0.0,0.0,0.0,0.0,0.0,4,0.1547034985347991,0.167319459044505,0.19047619047619047,0.16216216216216217,0.2471928942517178,0.1079721362229102
0.0,0.0,1.0,0.0,0.0,4,0.29381991376202965,0.20221129961737366,0.047619047619047616,0.2972972972972973,0.10767554885201944,0.065
1.0,0.0,0.0,0.0,0.0,2,0.37045678373694857,0.11160834267150692,0.11904761904761904,0.0,0.12287581699346405,0.1175438596491228
0.0,0.0,1.0,0.0,0.0,3,0.1712648688106007,0.26436206072251067,0.14285714285714285,0.2702702702702703,0.09055010893246188,0.05098684210526316
0.0,0.0,1.0,0.0,0.0,4,0.0490349883643592,0.11121772297371686,0.07142857142857142,0.16216216216216217,0.22456845986257754,0.03922064777327935
0.0,0.0,0.0,0.0,0.0,4,0.15060259498166803,0.1431413062986295,0.09523809523809523,0.08108108108108109,0.13014562550166267,0.11798245614035087
0.0,1.0,0.0,0.0,1.0,4,0.40424312531954654,0.15882234947945023,0.11904761904761904,0.10810810810810811,0.10021786492374728,0.0875
0.0,0.0,1.0,0.0,1.0,4,0.1832594574458298,0.18299401703343193,0.023809523809523808,0.05405405405405406,0.1264394646747588,0.047305764411027566
0.0,0.0,1.0,0.0,0.0,1,0.11131123039172067,0.15623279727440958,0.047619047619047616,0.10810810810810811,0.04584241103848947,0.08524027459954234
0.0,1.0,0.0,0.0,0.0,4,0.23533404016897697,0.12532030061126703,0.11904761904761904,0.13513513513513514,0.07206301323948383,0.07236842105263158
0.0,1.0,0.0,0.0,0.0,0,0.16120678863854707,0.2156643023366297,0.047619047619047616,0.43243243243243246,0.1685859528996784,0.039473684210526314
0.0,0.0,0.0,0.0,1.0,1,0.4881630166096321,0.042427030279813406,0.2857142857142857,0.05405405405405406,0.10942760942760942,0.08012218045112782
0.0,0.0,1.0,0.0,0.0,0,0.2019111709692647,0.10806938853689546,0.11904761904761904,0.1891891891891892,0.09091670856376739,0.06264302059496568
0.0,0.0,0.0,0.0,0.0,3,0.09763788196649116,0.24612811421177017,0.047619047619047616,0.13513513513513514,0.1531106269668361,0.03444272445820433
0.0,0.0,0.0,1.0,0.0,4,0.0631579264880876,0.6496186556348023,0.07142857142857142,0.08108108108108109,0.07096171802054155,0.13956766917293234
0.0,1.0,0.0,0.0,0.0,4,0.024196552592643982,0.07810176925083968,0.023809523809523808,0.21621621621621623,0.12397551613237887,0.06019736842105263
0.0,0.0,0.0,1.0,1.0,4,0.11901020889858818,0.1390239635381397,0.11904761904761904,0.16216216216216217,0.10812555474864843,0.11322714681440442
0.0,1.0,0.0,0.0,1.0,0,0.17872133130432288,0.07525597655678538,0.07142857142857142,0.08108108108108109,0.10516172280878161,0.05535390199637023
0.0,0.0,1.0,0.0,1.0,4,0.12291338950816606,0.1396124569978991,0.07142857142857142,0.08108108108108109,0.09337068160597572,0.05332409972299168
0.0,0.0,0.0,0.0,1.0,4,0.21688743969148583,0.23183656109880266,0.047619047619047616,0.10810810810810811,0.10180995475113125,0.07748538011695907
0.0,1.0,0.0,0.0,1.0,2,0.057671755782755116,0.34517056808772806,0.0,0.35135135135135137,0.1584967320261438,0.03320802005012532
0.0,0.0,0.0,1.0,1.0,2,0.39994329227553316,0.15857349909282722,0.21428571428571427,0.13513513513513514,0.07373889726830904,0.09022556390977443
0.0,0.0,1.0,0.0,0.0,0,0.20395023595541203,0.16594399508935237,0.0,0.32432432432432434,0.25976202446790686,0.05641945773524721
0.0,0.0,1.0,0.0,1.0,5,0.17148657188231942,0.5366360555554718,0.14285714285714285,0.1891891891891892,0.1476640038731542,0.12145748987854249
0.0,0.0,0.0,0.0,1.0,2,0.3086830686721494,0.06229584842145904,0.2857142857142857,0.02702702702702703,0.09308774014656368,0.06833616298811544
1.0,0.0,0.0,0.0,0.0,5,0.1298335417141116,0.2982283360656603,0.047619047619047616,0.3783783783783784,0.15133831310301898,0.0457995951417004
0.0,0.0,0.0,1.0,1.0,5,0.20642064161170592,0.10616967976725702,0.19047619047619047,0.0,0.06341425459072518,0.06578947368421052
0.0,0.0,0.0,1.0,1.0,0,0.3675942501987033,0.12917340950668804,0.40476190476190477,0.08108108108108109,0.08507106546322232,0.07354323308270676
0.0,0.0,1.0,0.0,0.0,0,0.16211924005616477,0.13079727139321526,0.14285714285714285,0.2702702702702703,0.1021890237576512,0.06528340080971659
0.0,0.0,0.0,1.0,1.0,5,0.25857666627956605,0.36940708756064783,0.11904761904761904,0.16216216216216217,0.18246187363834424,0.07008009153318077
0.0,0.0,0.0,1.0,0.0,4,0.1707701844056774,0.08983408466040971,0.30952380952380953,0.05405405405405406,0.15250544662309368,0.07456140350877193
0.0,0.0,0.0,1.0,1.0,2,0.41847435106605996,0.13615328580542313,0.19047619047619047,0.16216216216216217,0.2524669998718442,0.0625
0.0,0.0,0.0,1.0,1.0,1,0.12385841770366895,0.06341522270601418,0.11904761904761904,0.0,0.10135455148242871,0.09179197994987469
0.0,0.0,0.0,0.0,0.0,1,0.16307392063030032,0.21275652327354386,0.07142857142857142,0.10810810810810811,0.0868255799051647,0.09078947368421053
1.0,0.0,0.0,0.0,0.0,4,0.27240671503916,0.04209975431680012,0.21428571428571427,0.10810810810810811,0.11775080402531385,0.09018640350877193
0.0,1.0,0.0,0.0,1.0,0,0.15362816322775538,0.2546222074085022,0.047619047619047616,0.02702702702702703,0.10843731431966729,0.03735144312393888
1.0,0.0,0.0,0.0,1.0,5,0.37767947768566124,0.04448479674956149,0.19047619047619047,0.08108108108108109,0.10001980590215885,0.06042243767313019
0.0,0.0,0.0,1.0,1.0,2,0.32771182823592226,0.0660767152955513,0.21428571428571427,0.02702702702702703,0.08188716099466607,0.09835526315789472
0.0,0.0,0.0,1.0,1.0,4,0.29959022636336075,0.3982692078564329,0.16666666666666666,0.21621621621621623,0.17545907251789605,0.06874999999999999
0.0,0.0,0.0,0.0,0.0,5,0.18478573981711757,0.3787412393352527,0.11904761904761904,0.13513513513513514,0.19321178763903224,0.03189792663476874
1.0,0.0,0.0,0.0,0.0,2,0.053984396326666656,0.3402810350366262,0.14285714285714285,0.05405405405405406,0.09101131492023334,0.03186677631578947
0.0,1.0,0.0,0.0,1.0,1,0.17902900087323861,0.07669599079404388,0.11904761904761904,0.05405405405405406,0.06697329137416283,0.06451612903225806
0.0,1.0,0.0,0.0,0.0,2,0.0786015814819116,0.22805554340629422,0.11904761904761904,0.08108108108108109,0.14994232987312575,0.06481481481481481
0.0,0.0,0.0,1.0,1.0,0,0.21295107903035823,0.015875900574467347,0.38095238095238093,0.02702702702702703,0.06143790849673202,0.17307692307692307
0.0,0.0,1.0,0.0,0.0,2,0.04698566772591467,0.26653987865150236,0.0,0.2972972972972973,0.29411764705882354,0.05178268251273344
0.0,0.0,0.0,1.0,0.0,5,0.15915113362662486,0.23251675215557221,0.047619047619047616,0.24324324324324326,0.1549811843929491,0.03890160183066361
0.0,0.0,0.0,0.0,1.0,4,0.29079902088684245,0.21802310236498357,0.19047619047619047,0.10810810810810811,0.19555970536362693,0.09247076023391812
0.0,0.0,1.0,0.0,0.0,4,0.2929300851068322,0.2574017908178732,0.26190476190476186,0.08108108108108109,0.11566064334230422,0.07518796992481203
0.0,0.0,1.0,0.0,1.0,2,0.14821001162809988,0.19415457982743356,0.11904761904761904,0.08108108108108109,0.11574074074074074,0.05570175438596491
0.0,1.0,0.0,0.0,1.0,0,0.035403115003566854,0.23265098054593247,0.023809523809523808,0.10810810810810811,0.08714596949891068,0.08667048054919908
0.0,0.0,1.0,0.0,0.0,2,0.041678518480534624,0.28034881283283736,0.047619047619047616,0.10810810810810811,0.06535947712418301,0.1300837320574163
1.0,0.0,0.0,0.0,0.0,0,0.07969712645671737,0.16352939224702848,0.11904761904761904,0.1891891891891892,0.08051529790660227,0.0406484962406015
0.0,0.0,0.0,0.0,1.0,2,0.43189417373376626,0.24130041671128374,0.09523809523809523,0.32432432432432434,0.11826953003423593,0.057825484764542925
0.0,0.0,0.0,0.0,1.0,0,0.1810077384929319,0.21559945041769157,0.16666666666666666,0.10810810810810811,0.04512916277622161,0.04824561403508772
1.0,0.0,0.0,0.0,0.0,4,0.2836125233580022,0.11109736987764102,0.45238095238095233,0.16216216216216217,0.08333333333333334,0.08763157894736842
1.0,0.0,0.0,0.0,1.0,2,0.14739725118354752,0.2555316424577972,0.11904761904761904,0.24324324324324326,0.11856879503938327,0.034389952153110054
0.0,0.0,1.0,0.0,0.0,3,0.04194772935333587,0.16188094695867122,0.023809523809523808,0.16216216216216217,0.22828455053519,0.036899313501144164
1.0,0.0,0.0,0.0,0.0,1,0.19841972463573582,0.2331456649508558,0.07142857142857142,0.4594594594594595,0.13997821350762527,0.028289473684210524
0.0,0.0,0.0,0.0,0.0,2,0.08452663377819739,0.12903375165334688,0.023809523809523808,0.08108108108108109,0.17550229968530623,0.027754934210526314
1.0,0.0,0.0,0.0,1.0,0,0.11276813629158629,0.14663546736364885,0.11904761904761904,0.10810810810810811,0.08714596949891068,0.06719924812030074
1.0,0.0,0.0,0.0,0.0,0,0.05691525060742117,0.22827121374136752,0.09523809523809523,0.10810810810810811,0.12904307021954084,0.07078039927404718
1.0,0.0,0.0,0.0,1.0,0,0.18379033827062555,0.06561973549466178,0.26190476190476186,0.0,0.08206245461147423,0.07048872180451127
0.0,0.0,1.0,0.0,1.0,3,0.10274052143959195,0.3084146118914288,0.09523809523809523,0.21621621621621623,0.1997095134350036,0.06929824561403507
0.0,1.0,0.0,0.0,1.0,0,0.35944553117492073,0.18041351393335936,0.30952380952380953,0.16216216216216217,0.06963896669779024,0.057945344129554655
0.0,0.0,0.0,1.0,1.0,3,0.2472879078318495,0.16754568666870776,0.14285714285714285,0.08108108108108109,0.13779956427015252,0.07151029748283752
