league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,0.0,0.0,1.0,4,0.17963679909026328,0.4530389156759153,0.07142857142857142,0.3783783783783784,0.12923351158645277,0.0756578947368421
0.0,1.0,0.0,0.0,1.0,1,0.15011876950270645,0.24494117327678647,0.09523809523809523,0.40540540540540543,0.19550510262584567,0.031432748538011694
0.0,0.0,0.0,0.0,1.0,4,0.34516151898275993,0.21027556032812056,0.047619047619047616,0.10810810810810811,0.12241933810561259,0.07034412955465587
0.0,0.0,1.0,0.0,0.0,4,0.34955938399726116,0.2942768935629192,0.26190476190476186,0.2702702702702703,0.09531590413943355,0.10526315789473684
0.0,0.0,1.0,0.0,0.0,1,0.25583327929006755,0.07576106743242204,0.23809523809523808,0.02702702702702703,0.10656436487638535,0.07027511961722488
0.0,0.0,0.0,0.0,0.0,0,0.12797048181959403,0.12134397306986361,0.09523809523809523,0.13513513513513514,0.08379420144126028,0.07182017543859648
0.0,0.0,0.0,1.0,0.0,0,0.2227934888673386,0.36240911305197654,0.16666666666666666,0.05405405405405406,0.10185185185185186,0.10283933518005539
0.0,0.0,1.0,0.0,1.0,2,0.18635575952908456,0.3137852556900018,0.11904761904761904,0.13513513513513514,0.10110294117647059,0.04106170598911071
0.0,0.0,0.0,0.0,0.0,5,0.16433023803670618,0.09006966302641282,0.19047619047619047,0.05405405405405406,0.10426392779333957,0.08577935222672065
0.0,0.0,0.0,1.0,1.0,2,0.5881842820063072,0.044486908207387384,0.16666666666666666,0.13513513513513514,0.06418182888771125,0.1649436090225564
0.0,1.0,0.0,0.0,0.0,0,0.05958156938627462,0.5887860474866865,0.047619047619047616,0.24324324324324326,0.05146119750582226,0.040540540540540536
0.0,0.0,1.0,0.0,0.0,1,0.2330129447446569,0.10648489025697949,0.19047619047619047,0.05405405405405406,0.16503267973856212,0.048355263157894735
1.0,0.0,0.0,0.0,0.0,0,0.11383502576732639,0.15184398136487648,0.23809523809523808,0.13513513513513514,0.07655531348341806,0.05409356725146198
0.0,0.0,0.0,0.0,0.0,2,0.15841664794004667,0.2658823103571531,0.047619047619047616,0.13513513513513514,0.12118736383442266,0.03753869969040247
0.0,0.0,1.0,0.0,0.0,2,0.22718079659271034,0.39921182295727764,0.09523809523809523,0.1891891891891892,0.20120466487248498,0.031140350877192982
0.0,0.0,1.0,0.0,1.0,2,0.1787394295142591,0.21741832051628157,0.07142857142857142,0.10810810810810811,0.06601967386281112,0.04352226720647773
1.0,0.0,0.0,0.0,1.0,2,0.1793291295213476,0.21635655886669009,0.047619047619047616,0.10810810810810811,0.14115831517792304,0.08201754385964913
0.0,0.0,1.0,0.0,1.0,2,0.10835156979348433,0.0687024639204644,0.11904761904761904,0.02702702702702703,0.11775080402531385,0.09022556390977443
0.0,0.0,0.0,1.0,0.0,1,0.10502572208087184,0.25649386395273954,0.07142857142857142,0.16216216216216217,0.09605862547039018,0.04517543859649122
1.0,0.0,0.0,0.0,0.0,0,0.15397504558486624,0.15925218196543542,0.047619047619047616,0.4594594594594595,0.16236124079261333,0.03761808367071525
0.0,0.0,0.0,1.0,0.0,3,0.05910769792277795,0.22999205186946967,0.23809523809523808,0.16216216216216217,0.10200039611804318,0.1568825910931174
0.0,1.0,0.0,0.0,0.0,1,0.07571220226559425,0.1316892115062386,0.14285714285714285,0.21621621621621623,0.05325587024933431,0.062326869806094184
1.0,0.0,0.0,0.0,1.0,4,0.34631226349787114,0.07234080739130894,0.14285714285714285,0.16216216216216217,0.12854030501089325,0.05307017543859649
0.0,0.0,1.0,0.0,1.0,5,0.20085091750383455,0.1801013198119596,0.09523809523809523,0.05405405405405406,0.22294843863471314,0.09181922196796338
0.0,1.0,0.0,0.0,1.0,5,0.33190910475696367,0.05041452441674747,0.09523809523809523,0.08108108108108109,0.08468620423079627,0.12260765550239236
0.0,0.0,0.0,1.0,0.0,5,0.20049347785759422,0.10366669733307794,0.11904761904761904,0.13513513513513514,0.14989106753812637,0.044534412955465584
0.0,0.0,0.0,1.0,1.0,5,0.20334847047503277,0.03114445538715841,0.07142857142857142,0.2702702702702703,0.08442265795206973,0.13428792569659442
0.0,0.0,0.0,1.0,1.0,2,0.1163463032143929,0.1382308094876849,0.09523809523809523,0.05405405405405406,0.14328808446455504,0.07093821510297482
0.0,0.0,0.0,1.0,0.0,4,0.09475001093433516,0.26704813671387784,0.047619047619047616,0.10810810810810811,0.04207046803395688,0.06284029038112522
0.0,0.0,0.0,1.0,0.0,0,0.07581128996499503,0.13174652250436997,0.047619047619047616,0.21621621621621623,0.19657357892652014,0.07236842105263158
0.0,0.0,0.0,0.0,1.0,0,0.13676244138819302,0.11894218979291123,0.07142857142857142,0.1891891891891892,0.09487666034155598,0.029516358463726886
0.0,0.0,1.0,0.0,1.0,0,0.1296463760596879,0.14601952495215284,0.07142857142857142,0.05405405405405406,0.07038712921065862,0.05785603715170279
0.0,0.0,0.0,1.0,1.0,4,0.4837304633594199,0.08952143808376152,0.11904761904761904,0.02702702702702703,0.10947712418300655,0.056286549707602336
1.0,0.0,0.0,0.0,1.0,4,0.14034317222407394,0.16065630141965373,0.3571428571428571,0.13513513513513514,0.05306065078361094,0.11293859649122807
0.0,1.0,0.0,0.0,1.0,3,0.4616234999223285,0.2737670971526991,0.23809523809523808,0.21621621621621623,0.05991285403050109,0.08171745152354572
0.0,0.0,0.0,0.0,0.0,3,0.192813804107992,0.28520818220071215,0.11904761904761904,0.24324324324324326,0.13616557734204793,0.08295194508009153
0.0,0.0,1.0,0.0,0.0,3,0.24609040960773637,0.1442578150332781,0.07142857142857142,0.10810810810810811,0.054466230936819175,0.037719298245614034
0.0,1.0,0.0,0.0,1.0,2,0.17041274475943707,0.06628288407040807,0.2857142857142857,0.02702702702702703,0.06385696040868455,0.060789473684210525
0.0,0.0,1.0,0.0,1.0,0,0.10772461763761049,0.11731591481172583,0.19047619047619047,0.02702702702702703,0.05809731299927379,0.06513157894736842
0.0,0.0,1.0,0.0,1.0,2,0.22972811964123313,0.10042289483884298,0.19047619047619047,0.05405405405405406,0.08079157588961511,0.16018306636155608
0.0,1.0,0.0,0.0,1.0,2,0.10579655500573863,0.3653772194815164,0.19047619047619047,0.2972972972972973,0.05329909741674448,0.07505980861244019
0.0,1.0,0.0,0.0,0.0,0,0.08696008892253815,0.41995237154418447,0.023809523809523808,0.4594594594594595,0.3733412556941969,0.032214156079854804
0.0,0.0,1.0,0.0,0.0,0,0.11428612364998665,0.4409523278068438,0.11904761904761904,0.2972972972972973,0.05837662700407798,0.039473684210526314
0.0,0.0,0.0,0.0,0.0,2,0.3418812184318203,0.11888035424229582,0.19047619047619047,0.13513513513513514,0.05149534561299269,0.09157894736842105
0.0,1.0,0.0,0.0,0.0,0,0.21038113321941515,0.2017648771056136,0.09523809523809523,0.13513513513513514,0.0531045751633987,0.06578947368421052
0.0,0.0,0.0,0.0,1.0,5,0.1720129281546311,0.25880892664041416,0.30952380952380953,0.10810810810810811,0.08588905647729178,0.15030364372469635
1.0,0.0,0.0,0.0,1.0,2,0.18291106690455758,0.22342843439926763,0.09523809523809523,0.10810810810810811,0.12550914085440942,0.02819548872180451
0.0,1.0,0.0,0.0,1.0,5,0.24092487885510724,0.0880366307769109,0.16666666666666666,0.02702702702702703,0.057059860981429615,0.11692583732057416
0.0,0.0,0.0,0.0,1.0,3,0.504330750819321,0.045835828121300236,0.3571428571428571,0.02702702702702703,0.02303143479614068,0.2573099415204679
1.0,0.0,0.0,0.0,1.0,4,0.5546211516795893,0.060346218756079865,0.5714285714285714,0.08108108108108109,0.10348583877995643,0.27046783625730997
0.0,0.0,0.0,1.0,1.0,5,0.2186324087661696,0.2125815739108271,0.16666666666666666,0.05405405405405406,0.050638874168285934,0.10343567251461987
1.0,0.0,0.0,0.0,0.0,5,0.309835321371422,0.13467903578770196,0.26190476190476186,0.08108108108108109,0.04611474219317357,0.15311004784689
1.0,0.0,0.0,0.0,0.0,2,0.03791077280864612,0.17342760489797887,0.14285714285714285,0.13513513513513514,0.21060275962236744,0.05442583732057416
0.0,0.0,0.0,0.0,0.0,2,0.34117689642846905,0.2315726288705661,0.07142857142857142,0.13513513513513514,0.14277933395580455,0.044142614601018676
0.0,0.0,0.0,0.0,1.0,2,0.21022126569831187,0.10397391444674525,0.09523809523809523,0.24324324324324326,0.10936819172113289,0.03869969040247678
0.0,0.0,0.0,1.0,0.0,5,0.17872736404096828,0.4246367915493425,0.19047619047619047,0.43243243243243246,0.14609765474817377,0.03187134502923976
0.0,0.0,0.0,0.0,0.0,1,0.11839230584768244,0.5437607175336966,0.11904761904761904,0.2972972972972973,0.10776532835356364,0.049958881578947366
0.0,0.0,0.0,0.0,0.0,3,0.05821319389668033,0.31487114828617496,0.047619047619047616,0.21621621621621623,0.12034443406992427,0.044117647058823525
0.0,1.0,0.0,0.0,0.0,5,0.08917802455022177,0.3862429473538154,0.023809523809523808,0.13513513513513514,0.1437908496732026,0.04802631578947368
0.0,0.0,1.0,0.0,1.0,3,0.20978992502816535,0.29317441094097113,0.023809523809523808,0.16216216216216217,0.16702977487291215,0.040607985480943735
0.0,1.0,0.0,0.0,0.0,1,0.5087331403863062,0.2505923393293708,0.14285714285714285,0.21621621621621623,0.06731467515781242,0.027511961722488036
0.0,1.0,0.0,0.0,0.0,2,0.20772823727959772,0.194576871392612,0.07142857142857142,0.02702702702702703,0.08750907770515615,0.03850619195046439
0.0,0.0,0.0,0.0,0.0,2,0.04732923207787056,0.15724026429419244,0.047619047619047616,0.1891891891891892,0.10695187165775402,0.04587950138504155
0.0,0.0,1.0,0.0,0.0,4,0.11502106179181328,0.09297321917384686,0.047619047619047616,0.13513513513513514,0.20424836601307192,0.07605263157894737
0.0,1.0,0.0,0.0,0.0,3,0.049147348084379885,0.25179737847429073,0.07142857142857142,0.08108108108108109,0.08477787250165768,0.046710526315789466
1.0,0.0,0.0,0.0,0.0,5,0.22528350091773006,0.0417264787368656,0.19047619047619047,0.1891891891891892,0.11328976034858389,0.08409610983981693
1.0,0.0,0.0,0.0,0.0,1,0.2515304298777315,0.12221977561236047,0.30952380952380953,0.10810810810810811,0.05057578586990352,0.0756578947368421
0.0,0.0,0.0,1.0,0.0,2,0.4053471161256559,0.1503567609633677,0.23809523809523808,0.10810810810810811,0.04622269328151681,0.12844611528822059
0.0,0.0,1.0,0.0,0.0,3,0.0451913810291547,0.44489622938877815,0.023809523809523808,0.21621621621621623,0.16454535030386425,0.05879934210526316
1.0,0.0,0.0,0.0,1.0,4,0.0818180858428261,0.07811413636096276,0.16666666666666666,0.05405405405405406,0.08468620423079627,0.08746130030959752
0.0,0.0,1.0,0.0,1.0,1,0.12000832517657066,0.031049439784993263,0.11904761904761904,0.08108108108108109,0.06093409586056645,0.03853383458646616
0.0,0.0,0.0,0.0,1.0,0,0.33383505593100965,0.14633262398404945,0.07142857142857142,0.13513513513513514,0.041464614519642985,0.04786184210526316
0.0,0.0,0.0,0.0,0.0,1,0.08440085121914066,0.11853075715369452,0.11904761904761904,0.10810810810810811,0.07290095525389644,0.08180778032036613
0.0,0.0,0.0,1.0,0.0,0,0.0670878019573214,0.2150640450404118,0.07142857142857142,0.16216216216216217,0.07449574812003655,0.04483430799220273
0.0,0.0,0.0,0.0,0.0,1,0.21865653971275123,0.13795616915190279,0.16666666666666666,0.1891891891891892,0.08750907770515615,0.05795739348370928
1.0,0.0,0.0,0.0,1.0,5,0.4209387239857084,0.13050664430532283,0.047619047619047616,0.21621621621621623,0.08855154965211892,0.05173444976076554
0.0,1.0,0.0,0.0,0.0,3,0.08250657191248308,0.19408972790849544,0.11904761904761904,0.2972972972972973,0.09906045751633988,0.08585526315789474
0.0,1.0,0.0,0.0,1.0,2,0.23373536495794425,0.3287554916755775,0.2857142857142857,0.4594594594594595,0.09944479583948275,0.0472972972972973
0.0,1.0,0.0,0.0,1.0,1,0.3600156247879116,0.11945074949211898,0.09523809523809523,0.16216216216216217,0.10146280734516032,0.05526315789473684
0.0,0.0,0.0,0.0,1.0,3,0.17110500128949743,0.07241636741779266,0.21428571428571427,0.05405405405405406,0.0896877269426289,0.06052631578947368
0.0,1.0,0.0,0.0,0.0,0,0.24834062037647292,0.16965714449459995,0.07142857142857142,0.08108108108108109,0.09138223190510773,0.02517162471395881
0.0,0.0,1.0,0.0,1.0,4,0.20802384137522262,0.19473673891371526,0.19047619047619047,0.05405405405405406,0.06025326797385621,0.06722861842105263
0.0,0.0,0.0,0.0,1.0,4,0.3653199084833851,0.1767320363955002,0.07142857142857142,0.2972972972972973,0.2857382269146975,0.08552631578947367
0.0,0.0,1.0,0.0,0.0,4,0.2794981969658351,0.27618924091582975,0.14285714285714285,0.13513513513513514,0.18977181515881208,0.033625730994152045
0.0,0.0,0.0,0.0,1.0,2,0.23429942583428975,0.1401878292554547,0.16666666666666666,0.3783783783783784,0.19880174291938998,0.03392269736842105
1.0,0.0,0.0,0.0,1.0,3,0.12770519222561227,0.3902532090388493,0.047619047619047616,0.1891891891891892,0.24255628177196806,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,3,0.11909632621420135,0.3870106130919434,0.14285714285714285,0.4594594594594595,0.37990196078431376,0.06453634085213032
0.0,1.0,0.0,0.0,0.0,4,0.15882234947945023,0.40424312531954654,0.09523809523809523,0.13513513513513514,0.144880174291939,0.06052631578947368
1.0,0.0,0.0,0.0,1.0,5,0.44232175902535104,0.04389916883970868,0.45238095238095233,0.10810810810810811,0.07579883805374002,0.2756578947368421
0.0,0.0,0.0,0.0,0.0,0,0.18169094591802418,0.0977882479273779,0.11904761904761904,0.1891891891891892,0.06862745098039216,0.17669172932330826
0.0,0.0,1.0,0.0,1.0,1,0.6735188500397407,0.08526504074359512,0.3571428571428571,0.05405405405405406,0.0942502604906697,0.10087719298245613
0.0,0.0,1.0,0.0,1.0,5,0.042282244600323655,0.16180252138228093,0.023809523809523808,0.16216216216216217,0.16454535030386425,0.11677631578947367
0.0,1.0,0.0,0.0,0.0,5,0.27601730792143564,0.060314697707107616,0.11904761904761904,0.16216216216216217,0.118788256043158,0.11842105263157894
0.0,1.0,0.0,0.0,0.0,2,0.060181826682492535,0.2999280596155035,0.023809523809523808,0.21621621621621623,0.11700153312353749,0.03530701754385965
1.0,0.0,0.0,0.0,1.0,0,0.32197469568614084,0.10681216621999279,0.19047619047619047,0.05405405405405406,0.08087410048194361,0.11591478696741855
1.0,0.0,0.0,0.0,0.0,2,0.12223229354089968,0.061010272242322965,0.11904761904761904,0.05405405405405406,0.20120466487248498,0.06656346749226004
0.0,1.0,0.0,0.0,1.0,3,0.5123015041120641,0.34305609389351316,0.3333333333333333,0.24324324324324326,0.08952886710239652,0.055098684210526314
0.0,0.0,1.0,0.0,0.0,2,0.2578180496464062,0.18724106363179796,0.16666666666666666,0.05405405405405406,0.05991285403050109,0.07644110275689224
0.0,0.0,1.0,0.0,0.0,1,0.1703463846563376,0.19041126673895897,0.11904761904761904,0.05405405405405406,0.14901960784313725,0.03426535087719298
0.0,1.0,0.0,0.0,0.0,4,0.24487933772617104,0.28087366092098776,0.21428571428571427,0.3783783783783784,0.16158315177923022,0.049561403508771924
0.0,0.0,0.0,1.0,0.0,2,0.1289876012180095,0.07542006699354044,0.09523809523809523,0.08108108108108109,0.06572258533042848,0.11300309597523218
0.0,0.0,1.0,0.0,1.0,3,0.20807511963670858,0.13480270688893278,0.14285714285714285,0.2702702702702703,0.14033064206074589,0.06710526315789472
0.0,1.0,0.0,0.0,0.0,0,0.06058963967972201,0.4595723694628904,0.14285714285714285,0.1891891891891892,0.07341100691484323,0.05434782608695651
0.0,1.0,0.0,0.0,1.0,3,0.19483627906836448,0.24783990323490418,0.21428571428571427,0.13513513513513514,0.1111111111111111,0.049940191387559806
1.0,0.0,0.0,0.0,0.0,1,0.09629167678406873,0.13399266117587086,0.11904761904761904,0.16216216216216217,0.06573510630305762,0.04179566563467492
1.0,0.0,0.0,0.0,1.0,0,0.054386327405666846,0.17104467392304337,0.09523809523809523,0.21621621621621623,0.10552832244008716,0.05460526315789474
0.0,0.0,1.0,0.0,0.0,5,0.07139381855639629,0.5135834606492129,0.11904761904761904,0.16216216216216217,0.09395424836601307,0.08322368421052631
0.0,0.0,0.0,0.0,0.0,5,0.17315763993309694,0.4873124007426299,0.07142857142857142,0.24324324324324326,0.07538126361655774,0.10925751879699248
0.0,0.0,0.0,1.0,0.0,1,0.14482474145953012,0.24089923972436425,0.09523809523809523,0.24324324324324326,0.1311925736478166,0.041823308270676686
0.0,1.0,0.0,0.0,1.0,2,0.25026204699803484,0.07312611888412471,0.16666666666666666,0.10810810810810811,0.10040731268352752,0.060059422750424446
0.0,0.0,0.0,1.0,0.0,1,0.21813319980876222,0.22579175898010553,0.07142857142857142,0.02702702702702703,0.09414877061935885,0.09629186602870814
0.0,1.0,0.0,0.0,0.0,4,0.10352945257439496,0.5962983127943786,0.09523809523809523,0.32432432432432434,0.08932461873638343,0.06125226860254083
1.0,0.0,0.0,0.0,0.0,1,0.042738168672300236,0.05029703687057819,0.11904761904761904,0.08108108108108109,0.1250355214549588,0.046398891966759
0.0,0.0,1.0,0.0,0.0,4,0.07074861737217009,0.1531832489001567,0.023809523809523808,0.2702702702702703,0.25272331154684097,0.0756578947368421
0.0,0.0,0.0,1.0,1.0,1,0.15063743403579524,0.1734638013178513,0.11904761904761904,0.35135135135135137,0.15061096902529128,0.07236842105263158
0.0,0.0,0.0,1.0,0.0,5,0.3456260397044562,0.2947142669697111,0.047619047619047616,0.24324324324324326,0.11289364230540701,0.042884990253411304
0.0,0.0,0.0,1.0,1.0,0,0.22620650962447722,0.025896879416151746,0.19047619047619047,0.0,0.08394207356145073,0.08114035087719298
0.0,1.0,0.0,0.0,1.0,3,0.06338475738595488,0.07449193046064469,0.07142857142857142,0.08108108108108109,0.11383442265795207,0.054473684210526306
0.0,1.0,0.0,0.0,1.0,3,0.12134291734095067,0.21645006628469388,0.16666666666666666,0.24324324324324326,0.07433038574907087,0.02898848684210526
0.0,0.0,0.0,0.0,0.0,5,0.0844803325244439,0.49675815814517477,0.0,0.1891891891891892,0.2135854341736695,0.0962171052631579
1.0,0.0,0.0,0.0,1.0,0,0.2355466941357275,0.21188479282828268,0.07142857142857142,0.13513513513513514,0.08870214752567694,0.12380382775119615
0.0,0.0,0.0,0.0,0.0,1,0.2791452818720788,0.45028044684480334,0.09523809523809523,0.2972972972972973,0.15468409586056645,0.03900375939849624
0.0,1.0,0.0,0.0,1.0,1,0.1712030332599853,0.2170065862402326,0.14285714285714285,0.13513513513513514,0.11528685548293392,0.030214424951267055
0.0,1.0,0.0,0.0,0.0,2,0.09693567142096587,0.5337177192032564,0.11904761904761904,0.13513513513513514,0.18450435729847495,0.03186677631578947
0.0,0.0,1.0,0.0,1.0,1,0.24388091981135632,0.3204861179188868,0.023809523809523808,0.08108108108108109,0.21466102780981677,0.06077694235588971
0.0,0.0,0.0,1.0,0.0,1,0.1991210302707643,0.37567962548770906,0.19047619047619047,0.10810810810810811,0.046152964109620456,0.05899830220713072
0.0,1.0,0.0,0.0,0.0,4,0.18383709197962744,0.061507671378736715,0.07142857142857142,0.08108108108108109,0.07659313725490197,0.0705409356725146
0.0,0.0,1.0,0.0,0.0,3,0.13808557135294677,0.2675609193287374,0.09523809523809523,0.13513513513513514,0.17731784071653356,0.042553191489361694
0.0,0.0,0.0,1.0,0.0,5,0.2215356632767714,0.3404620171359884,0.19047619047619047,0.16216216216216217,0.08882185352773588,0.12222991689750691
0.0,1.0,0.0,0.0,0.0,4,0.15430533791620227,0.19931860239590135,0.09523809523809523,0.08108108108108109,0.28540305010893247,0.07664473684210527
1.0,0.0,0.0,0.0,1.0,3,0.18694244316785033,0.19040372581815218,0.19047619047619047,0.13513513513513514,0.1730815783103365,0.05361842105263158
0.0,1.0,0.0,0.0,0.0,0,0.17581053587291437,0.1950971949282783,0.23809523809523808,0.16216216216216217,0.04933999743688325,0.04451754385964912
0.0,0.0,1.0,0.0,1.0,5,0.12509165989240614,0.060104155198182935,0.14285714285714285,0.10810810810810811,0.09118050512386025,0.08991228070175437
0.0,0.0,1.0,0.0,0.0,3,0.1325918597268075,0.21218793784471435,0.14285714285714285,0.16216216216216217,0.05038126361655774,0.07526315789473684
0.0,0.0,0.0,0.0,1.0,5,0.11658776349862528,0.1711713613925969,0.14285714285714285,0.1891891891891892,0.11377390462357784,0.125
0.0,0.0,1.0,0.0,0.0,3,0.00951508862844224,0.22990457718811128,0.023809523809523808,0.16216216216216217,0.07125998547567176,0.08911483253588515
1.0,0.0,0.0,0.0,1.0,2,0.11462893390986185,0.1368078377314497,0.047619047619047616,0.13513513513513514,0.17181620122796593,0.060222672064777306
0.0,0.0,0.0,1.0,1.0,5,0.1635565395619328,0.08393059939763124,0.14285714285714285,0.13513513513513514,0.089760348583878,0.06273496240601503
1.0,0.0,0.0,0.0,1.0,1,0.3564125728264427,0.1979431384407487,0.5476190476190476,0.05405405405405406,0.05291005291005291,0.05977443609022555
0.0,0.0,0.0,1.0,0.0,1,0.08745160614072263,0.15231604300737953,0.047619047619047616,0.16216216216216217,0.11851851851851854,0.04103185595567867
1.0,0.0,0.0,0.0,0.0,5,0.18106806585938592,0.09311378193768484,0.26190476190476186,0.0,0.06762890341321715,0.106994459833795
0.0,1.0,0.0,0.0,0.0,5,0.19682255760886447,0.07271363051599504,0.09523809523809523,0.02702702702702703,0.1394335511982571,0.0737295825771325
0.0,0.0,1.0,0.0,1.0,3,0.48181054492201936,0.0837343846382394,0.26190476190476186,0.05405405405405406,0.07843137254901962,0.08991228070175437
0.0,1.0,0.0,0.0,0.0,4,0.48778898693761696,0.26371957426977494,0.09523809523809523,0.21621621621621623,0.13220439691027927,0.06788277511961723
0.0,0.0,1.0,0.0,1.0,0,0.23296619103565497,0.008617326924556103,0.11904761904761904,0.0,0.03931041015439993,0.13852339181286552
1.0,0.0,0.0,0.0,1.0,2,0.3961999791870585,0.09668335221077175,0.21428571428571427,0.08108108108108109,0.10086339062373921,0.08578947368421051
0.0,0.0,1.0,0.0,1.0,3,0.07717061634962122,0.27591173503014105,0.14285714285714285,0.08108108108108109,0.07854603829836028,0.059597523219814236
0.0,0.0,1.0,0.0,1.0,5,0.1707204143283528,0.0858758553289425,0.11904761904761904,0.10810810810810811,0.16465560583207645,0.07993421052631579
0.0,0.0,1.0,0.0,1.0,2,0.26739351088682733,0.010263841737186844,0.11904761904761904,0.02702702702702703,0.06154684095860567,0.14432565789473684
0.0,1.0,0.0,0.0,1.0,3,0.2893979178009468,0.14971397287379967,0.11904761904761904,0.13513513513513514,0.10115157173980704,0.10457063711911357
1.0,0.0,0.0,0.0,1.0,5,0.09981283434557625,0.1854840290838234,0.07142857142857142,0.21621621621621623,0.10316544918621044,0.06521739130434782
0.0,0.0,1.0,0.0,0.0,0,0.17101752660813907,0.1193727763709771,0.07142857142857142,0.08108108108108109,0.29256146903205726,0.03415991902834008
0.0,1.0,0.0,0.0,1.0,2,0.07110620783682654,0.24533179297457652,0.09523809523809523,0.0,0.09803921568627452,0.03700657894736842
0.0,1.0,0.0,0.0,1.0,3,0.13776387567133047,0.22269847326517345,0.09523809523809523,0.21621621621621623,0.10188389081122647,0.06604251012145748
0.0,0.0,0.0,0.0,0.0,5,0.11608372835190159,0.09299403211527353,0.14285714285714285,0.21621621621621623,0.10716598951893073,0.12134502923976606
0.0,0.0,0.0,1.0,1.0,3,0.06871226711751319,0.15888720139838836,0.0,0.43243243243243246,0.13403429004452022,0.04038112522686026
0.0,0.0,1.0,0.0,1.0,1,0.6298358039903537,0.08463718367722445,0.26190476190476186,0.2972972972972973,0.11679980634228998,0.15858725761772852
1.0,0.0,0.0,0.0,1.0,1,0.05029703687057819,0.042738168672300236,0.07142857142857142,0.13513513513513514,0.0768260520582502,0.07551487414187642
0.0,0.0,0.0,0.0,0.0,4,0.2545633882262095,0.2876348505163268,0.14285714285714285,0.05405405405405406,0.09864439603001694,0.21107456140350878
0.0,0.0,0.0,0.0,0.0,1,0.1990803092984078,0.16832390969596514,0.047619047619047616,0.1891891891891892,0.3126361655773421,0.04029605263157895
0.0,1.0,0.0,0.0,0.0,4,0.028421127247005875,0.17527965504811863,0.047619047619047616,0.1891891891891892,0.14678649237472768,0.02729044834307992
0.0,0.0,1.0,0.0,1.0,1,0.020446452675443292,0.32217679236376195,0.09523809523809523,0.35135135135135137,0.22253345782757547,0.06661184210526315
0.0,0.0,1.0,0.0,1.0,3,0.07987946592182478,0.12338394296650776,0.16666666666666666,0.02702702702702703,0.04529297098956542,0.07052631578947369
0.0,1.0,0.0,0.0,0.0,3,0.40993953689697143,0.10606863142844646,0.2857142857142857,0.02702702702702703,0.054466230936819175,0.08026315789473683
0.0,0.0,0.0,1.0,0.0,3,0.4407788866282884,0.3452399445591502,0.14285714285714285,0.16216216216216217,0.15002970885323827,0.040100250626566414
0.0,0.0,0.0,1.0,0.0,0,0.23186974115035236,0.40374391636213913,0.19047619047619047,0.1891891891891892,0.0933030216917685,0.03869969040247678
0.0,1.0,0.0,0.0,0.0,1,0.2548348613752528,0.22508442060843165,0.047619047619047616,0.08108108108108109,0.09380295328007747,0.12938596491228072
0.0,0.0,0.0,0.0,0.0,2,0.27456945112653813,0.1032002159719719,0.21428571428571427,0.08108108108108109,0.09165351964540606,0.046052631578947366
0.0,0.0,0.0,1.0,1.0,2,0.2332693360520866,0.2724655342214527,0.21428571428571427,0.08108108108108109,0.12618010167029775,0.09239130434782608
0.0,1.0,0.0,0.0,1.0,1,0.2639096054741052,0.23251524397141085,0.2857142857142857,0.10810810810810811,0.06013071895424837,0.14802631578947367
1.0,0.0,0.0,0.0,1.0,4,0.5115157401639999,0.03152014406175109,0.26190476190476186,0.08108108108108109,0.18937489525724818,0.11800986842105263
0.0,1.0,0.0,0.0,1.0,4,0.1158924906002422,0.2757232120099721,0.047619047619047616,0.35135135135135137,0.1562944018186985,0.03374363327674024
0.0,1.0,0.0,0.0,1.0,3,0.2803669110427736,0.07356726275132004,0.19047619047619047,0.2972972972972973,0.14524328249818447,0.049067982456140344
0.0,1.0,0.0,0.0,1.0,2,0.1411791587047111,0.27001925951174044,0.11904761904761904,0.10810810810810811,0.13616557734204793,0.03798811544991511
0.0,0.0,0.0,0.0,1.0,0,0.27096489098090787,0.1986881814164564,0.11904761904761904,0.1891891891891892,0.061858076563958926,0.04694167852062588
0.0,0.0,0.0,1.0,0.0,1,0.06310348103986281,0.2258083490058804,0.11904761904761904,0.08108108108108109,0.07672634271099744,0.05986842105263157
0.0,1.0,0.0,0.0,1.0,3,0.19110050690069663,0.1262249094712457,0.07142857142857142,0.13513513513513514,0.07373889726830904,0.05141325536062378
0.0,0.0,0.0,1.0,1.0,4,0.17279567573437257,0.07698661788193632,0.047619047619047616,0.2702702702702703,0.1549811843929491,0.040448343079922025
0.0,1.0,0.0,0.0,1.0,2,0.11508893007907409,0.11267236659734046,0.23809523809523808,0.16216216216216217,0.1643889879183997,0.05861244019138755
0.0,0.0,0.0,1.0,0.0,2,0.18231080960833965,0.41489241368284996,0.30952380952380953,0.10810810810810811,0.0676132521974307,0.05529871977240398
0.0,0.0,0.0,1.0,1.0,3,0.3665294721807891,0.15928837838530785,0.21428571428571427,0.2972972972972973,0.12300290486564996,0.05460526315789474
0.0,0.0,0.0,0.0,1.0,1,0.20340728965732546,0.18410856512867074,0.23809523809523808,0.08108108108108109,0.11048863990040461,0.06710526315789472
1.0,0.0,0.0,0.0,1.0,3,0.5172573972662654,0.1835203733057436,0.40476190476190477,0.08108108108108109,0.07716049382716049,0.08257713248638837
